,test-statistic,p-value
tpx_date_none_rel,-2.72134420567,0.00650170237308
tpx_date_present_ref_rel,-2.11660104885,0.0342937210365
tpx_all_rel,-1.88982236505,0.0587817213554
tpx_date_rel,-1.88982236505,0.0587817213554
tpx_set_rel,-1.81422947044,0.0696424047983
tpx_time_rel,-1.70084012854,0.0889730117018
tpx_set_abs,-1.58745078664,0.112410584655
tpx_time_abs,-1.51185789204,0.130570018116
tpx_date_none_abs,-1.39846855013,0.16197241048
tpx_date_any_chapter_first_rel,-1.28507920823,0.198764606373
tpx_set_prop,-1.20948631363,0.226476066043
tpx_date_past_ref_abs,-1.20948631363,0.226476066043
tpx_date_present_ref_abs,-1.20948631363,0.226476066043
tpx_date_present_ref_prop,-1.20948631363,0.226476066043
tpx_date_abs,-1.13389341903,0.256839257958
temp_dist,-1.13389341903,0.256839257958
tpx_time_prop,-1.09609697173,0.273036339751
tpx_date_past_ref_rel,-1.05830052443,0.289918453943
tpx_date_year_month_prop,1.05830052443,0.289918453943
tpx_all_abs,-1.05830052443,0.289918453943
tpx_date_day_abs,1.05830052443,0.289918453943
tpx_date_month_day_abs,1.05830052443,0.289918453943
tpx_date_any_chapter_first_abs,-0.982707629824,0.325751354479
tpx_date_any_chapter_first_prop,-0.982707629824,0.325751354479
tpx_date_day_rel,0.907114735222,0.364346126634
tpx_date_full_abs,0.907114735222,0.364346126634
tpx_date_day_prop,0.907114735222,0.364346126634
tpx_date_month_day_rel,0.907114735222,0.364346126634
tpx_date_none_prop,-0.83152184062,0.405678895285
tpx_date_year_prop,0.83152184062,0.405678895285
tpx_date_month_day_prop,0.83152184062,0.405678895285
tpx_duration_prop,0.83152184062,0.405678895285
tpx_date_future_ref_prop,0.83152184062,0.405678895285
tpx_date_year_month_abs,0.793725393319,0.427355313898
tpx_date_full_prop,0.755928946018,0.449691797969
tpx_date_year_month_rel,0.755928946018,0.449691797969
tpx_date_any_chapter_other_prop,0.755928946018,0.449691797969
tpx_date_full_rel,0.755928946018,0.449691797969
tpx_date_any_prop,0.755928946018,0.449691797969
tpx_date_month_prop,0.604743156815,0.545349668011
tpx_duration_abs,-0.566946709514,0.570750388058
tpx_date_prop,-0.529150262213,0.596701216729
tpx_date_any_chapter_other_mean_prop,0.529150262213,0.596701216729
tpx_date_year_rel,0.529150262213,0.596701216729
tpx_duration_rel,-0.529150262213,0.596701216729
tpx_date_year_abs,0.453557367611,0.650147444095
tpx_date_any_chapter_other_rel,0.453557367611,0.650147444095
tpx_date_any_chapter_other_mean_abs,-0.377964473009,0.705456986111
tpx_date_future_ref_rel,0.377964473009,0.705456986111
tpx_date_past_ref_prop,-0.377964473009,0.705456986111
tpx_date_any_chapter_other_mean_rel,-0.302371578407,0.76236881847
tpx_date_any_rel,0.302371578407,0.76236881847
tpx_date_any_chapter_other_abs,0.264575131106,0.791336780101
tpx_date_month_rel,0.226778683806,0.820595839755
tpx_date_future_ref_abs,0.188982236505,0.850106739139
tpx_date_month_abs,0.188982236505,0.850106739139
tpx_date_any_abs,0.0377964473009,0.969849976993
