,test-statistic,p-value
tpx_date_any_chapter_first_abs,3.32608736248,0.000880743190742
tpx_date_abs,3.25049446788,0.00115204509814
tpx_date_year_abs,3.25049446788,0.00115204509814
tpx_date_any_chapter_first_rel,3.09930867868,0.0019397281129
tpx_date_past_ref_abs,3.06151223137,0.0022022199425
tpx_date_year_month_abs,3.02371578407,0.00249690891514
tpx_date_present_ref_abs,3.02371578407,0.00249690891514
tpx_date_none_abs,2.98591933677,0.00282727209112
tpx_date_any_abs,2.91032644217,0.00361051431233
tpx_date_year_rel,2.87252999487,0.00407199421773
tpx_all_abs,2.79693710027,0.00515895757072
tpx_date_year_month_rel,2.79693710027,0.00515895757072
tpx_date_any_chapter_first_prop,2.72134420567,0.00650170237308
tpx_date_year_prop,2.72134420567,0.00650170237308
temp_dist,-2.72134420567,0.00650170237308
tpx_date_year_month_prop,2.64575131106,0.0081509715935
tpx_date_full_abs,2.60795486376,0.00910849639803
tpx_date_full_rel,2.45676907456,0.014019277114
tpx_date_month_day_abs,2.41897262726,0.0155644113866
tpx_date_any_chapter_other_abs,2.41897262726,0.0155644113866
tpx_duration_abs,2.34337973266,0.0191099222068
tpx_date_month_abs,2.22999039075,0.0257480808211
tpx_date_future_ref_abs,2.19219394345,0.0283655056052
tpx_date_full_prop,2.15439749615,0.0312090127717
tpx_date_day_abs,2.15439749615,0.0312090127717
tpx_date_any_chapter_other_mean_abs,2.11660104885,0.0342937210365
tpx_time_abs,2.04100815425,0.0412500165939
tpx_set_abs,2.00321170695,0.0451545696243
tpx_date_present_ref_prop,1.96541525965,0.0493661947519
tpx_duration_prop,-1.81422947044,0.0696424047983
tpx_date_present_ref_rel,1.81422947044,0.0696424047983
tpx_date_prop,1.81422947044,0.0696424047983
tpx_date_none_prop,1.73863657584,0.0820987086543
tpx_date_month_day_rel,1.73863657584,0.0820987086543
tpx_date_any_rel,1.73863657584,0.0820987086543
tpx_date_month_day_prop,1.73863657584,0.0820987086543
tpx_date_any_prop,1.66304368124,0.0963036920287
tpx_date_rel,1.66304368124,0.0963036920287
tpx_duration_rel,-1.58745078664,0.112410584655
tpx_date_any_chapter_other_rel,1.51185789204,0.130570018116
tpx_date_none_rel,1.51185789204,0.130570018116
tpx_date_any_chapter_other_prop,1.43626499744,0.150926950067
tpx_date_day_prop,1.36067210283,0.173617334425
tpx_date_future_ref_prop,1.36067210283,0.173617334425
tpx_date_month_prop,1.36067210283,0.173617334425
tpx_date_day_rel,1.36067210283,0.173617334425
tpx_date_future_ref_rel,1.20948631363,0.226476066043
tpx_date_any_chapter_other_mean_rel,1.13389341903,0.256839257958
tpx_date_past_ref_prop,1.13389341903,0.256839257958
tpx_date_past_ref_rel,1.13389341903,0.256839257958
tpx_date_any_chapter_other_mean_prop,1.13389341903,0.256839257958
tpx_time_prop,-1.05830052443,0.289918453943
tpx_date_month_rel,0.982707629824,0.325751354479
tpx_set_prop,-0.680336051417,0.496291702231
tpx_set_rel,-0.680336051417,0.496291702231
tpx_time_rel,-0.680336051417,0.496291702231
tpx_all_rel,-0.377964473009,0.705456986111
