,test-statistic,p-value
tpx_date_year_month_abs,4.89198813802,9.98224622233e-07
tpx_date_month_day_abs,4.85274302914,1.21765425746e-06
tpx_date_year_month_rel,4.81349792025,1.48311145518e-06
tpx_date_year_month_prop,4.74183293881,2.11793243451e-06
tpx_date_day_abs,4.63774808481,3.52225714463e-06
tpx_date_month_day_prop,4.600209285,4.22066679104e-06
tpx_date_year_abs,4.52171906723,6.13394338553e-06
tpx_date_month_day_rel,4.5063622855,6.59484525916e-06
tpx_date_year_prop,4.46541086753,7.99152380318e-06
tpx_date_full_abs,4.41934052231,9.90025474732e-06
tpx_date_year_rel,4.35108815904,1.35463568727e-05
tpx_date_full_rel,4.2691853231,1.96188216176e-05
tpx_date_day_prop,4.25724115953,2.06965065955e-05
tpx_date_full_prop,4.22140866881,2.42780321914e-05
tpx_date_day_rel,4.18728248717,2.82314362022e-05
tpx_set_rel,-3.82895757995,0.000128687183723
tpx_date_any_prop,3.78971247107,0.000150821759907
tpx_set_prop,-3.67368345349,0.00023907888479
tpx_date_any_abs,3.63443834461,0.000278586866544
tpx_date_any_chapter_other_abs,3.41944340028,0.0006274938515
tpx_date_any_chapter_first_abs,3.37166674598,0.000747147950278
tpx_date_any_chapter_other_prop,3.34436580067,0.000824709182288
tpx_date_month_abs,3.19762321962,0.00138565198002
tpx_date_any_rel,3.19421060146,0.00140213788438
tpx_date_month_prop,3.10377622011,0.00191067787842
tpx_date_any_chapter_other_rel,2.95532732998,0.00312337476768
tpx_date_any_chapter_first_prop,2.81029105801,0.00494967156852
tpx_date_any_chapter_first_rel,2.80517213077,0.005028971557
tpx_date_month_rel,2.79834689444,0.00513649146335
tpx_date_none_rel,-2.3001046425,0.0214422923325
tpx_date_any_chapter_other_mean_abs,2.2813352426,0.0225286167928
tpx_date_abs,2.20625764299,0.0273659653026
tpx_date_future_ref_abs,1.89912200824,0.0575484360646
tpx_all_abs,1.78479929975,0.0742938769872
tpx_date_any_chapter_other_mean_prop,1.7609109726,0.078253472468
tpx_date_none_abs,1.73019740912,0.0835950110998
tpx_date_present_ref_abs,1.72337217279,0.0848212437757
tpx_time_abs,1.54079710102,0.12336617523
tpx_date_past_ref_abs,1.5237340102,0.12757516993
tpx_date_any_chapter_other_mean_rel,1.43329962886,0.151772228014
tpx_date_present_ref_rel,-1.16711541207,0.243163764639
tpx_date_prop,1.12957661227,0.258654670514
tpx_duration_abs,1.02719806735,0.304327207975
tpx_all_rel,-0.989659267545,0.32234069056
tpx_date_none_prop,-0.95894570407,0.337586098659
tpx_date_past_ref_prop,0.902637504365,0.366718314888
tpx_duration_rel,-0.832678832004,0.40502588595
tpx_date_future_ref_rel,0.798552650364,0.424549852469
tpx_date_future_ref_prop,0.788314795872,0.43051259522
tpx_date_past_ref_rel,0.78660848679,0.431511089644
tpx_set_abs,-0.713237196265,0.475698992895
tpx_date_rel,-0.604033415019,0.545821426543
tpx_time_prop,0.479472852035,0.63160227694
temp_dist,-0.421458343248,0.67342042357
tpx_duration_prop,-0.245708507804,0.805907885795
tpx_date_present_ref_prop,0.226939107903,0.820471091583
tpx_time_rel,-0.209876017083,0.833764440947
